course_reference,specialization_ref,user_rating,course_name,Basic Info,Level,Language,How To Pass,User Ratings,Course Instructors,Course Creators,specialization_difficulty,specialization_staff,specialization_courses,specialization_creators,specialization_name,Commitment,Hardware Req,bad_url
https://www.coursera.org/learn/responsive-website-examples,https://www.coursera.org/specializations/website-development,4.2,Responsive Website Tutorial and Examples,Course 5 of 6 in the Responsive Website Development and Design Specialization,NA,English,Pass all graded assignments to complete the course.,4.2 starsAverage User Rating 4.2See what learners said,"Dr Matthew Yee-King, Lecturer - Dr Mick Grierson, Reader","University of London, Goldsmiths, University of London",Beginner Specialization.No prior experience required.,5,6 courses,"University of London, Goldsmiths, University of London",Responsive Website Development and Design,"4 weeks of study, 1-2 hours/week",NA,NA
https://www.coursera.org/learn/responsive-web-design-capstone,https://www.coursera.org/specializations/website-development,4.8,Responsive Website Development and Design Capstone,Course 6 of 6 in the Responsive Website Development and Design Specialization,NA,English,Pass all graded assignments to complete the course.,4.8 starsAverage User Rating 4.8See what learners said,"Dr Matthew Yee-King, Lecturer - Dr James Ohene-Djan, Senior Lecturer and Assistant Pro Warden","University of London, Goldsmiths, University of London",Beginner Specialization.No prior experience required.,5,6 courses,"University of London, Goldsmiths, University of London",Responsive Website Development and Design,"6 weeks, 3-5 hours/week",NA,NA
https://www.coursera.org/learn/ruby-on-rails-intro,https://www.coursera.org/specializations/ruby-on-rails,4.5,Ruby on Rails: An Introduction,Course 1 of 6 in the Ruby on Rails Web Development Specialization,NA,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Kalman Hazins, Adjunct Professor, Graduate Computer Science",Johns Hopkins University,Intermediate Specialization.Some related experience required.,4,6 courses,Johns Hopkins University,Ruby on Rails Web Development,"3 weeks of study, 2-3 hours/week",NA,NA
https://www.coursera.org/learn/rails-with-active-record,https://www.coursera.org/specializations/ruby-on-rails,4.7,Rails with Active Record and Action Pack,Course 2 of 6 in the Ruby on Rails Web Development Specialization,NA,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"Kalman Hazins, Adjunct Professor, Graduate Computer Science",Johns Hopkins University,Intermediate Specialization.Some related experience required.,4,6 courses,Johns Hopkins University,Ruby on Rails Web Development,NA,NA,NA
https://www.coursera.org/learn/ruby-on-rails-web-services-mongodb,https://www.coursera.org/specializations/ruby-on-rails,4.3,Ruby on Rails Web Services and Integration with MongoDB,Course 3 of 6 in the Ruby on Rails Web Development Specialization,NA,English,Pass all graded assignments to complete the course.,4.3 starsAverage User Rating 4.3See what learners said,"Kiran Chittargi, Adjunct Professor, Graduate Computer Science",Johns Hopkins University,Intermediate Specialization.Some related experience required.,4,6 courses,Johns Hopkins University,Ruby on Rails Web Development,NA,NA,NA
https://www.coursera.org/learn/html-css-javascript-for-web-developers,https://www.coursera.org/specializations/ruby-on-rails,4.9,"HTML, CSS, and Javascript for Web Developers",Course 4 of 6 in the Ruby on Rails Web Development Specialization,NA,"English, Subtitles: Korean",Pass all graded assignments to complete the course.,4.9 starsAverage User Rating 4.9See what learners said,"Yaakov Chaikin, Adjunct Professor, Graduate Computer Science",Johns Hopkins University,Intermediate Specialization.Some related experience required.,4,6 courses,Johns Hopkins University,Ruby on Rails Web Development,"5 weeks of study, 4-6 hours/week",NA,NA
https://www.coursera.org/learn/single-page-web-apps-with-angularjs,https://www.coursera.org/specializations/ruby-on-rails,4.9,Single Page Web Applications with AngularJS,Course 5 of 6 in the Ruby on Rails Web Development Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.9 starsAverage User Rating 4.9See what learners said,"Yaakov Chaikin, Adjunct Professor, Graduate Computer Science",Johns Hopkins University,Intermediate Specialization.Some related experience required.,4,6 courses,Johns Hopkins University,Ruby on Rails Web Development,NA,NA,NA
https://www.coursera.org/learn/photo-tourist-web-app-capstone,https://www.coursera.org/specializations/ruby-on-rails,4.7,Capstone: Photo Tourist Web Application,Course 6 of 6 in the Ruby on Rails Web Development Specialization,NA,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"Jim Stafford, Adjunct Professor, Graduate Computer Science",Johns Hopkins University,Intermediate Specialization.Some related experience required.,4,6 courses,Johns Hopkins University,Ruby on Rails Web Development,NA,NA,NA
https://www.coursera.org/learn/java-for-android,https://www.coursera.org/specializations/android-app-development,4.5,Java for Android,Course 1 of 5 in the Android App Development Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Dr. Jerry Roth, Professor of the Practice - Dr. Julie L. Johnson, Instructor - Michael Walker, Instructor - Graduate Student pursuing PhD in Computer Science - Dr. Douglas C. Schmidt, Professor of Computer Science and Associate Chair of the Computer Science and Engineering Program",Vanderbilt University,Beginner Specialization.No prior experience required.,5,5 courses,Vanderbilt University,Android App Development,"4 weeks of study, 5-6 hours/week",NA,NA
https://www.coursera.org/learn/androidapps,https://www.coursera.org/specializations/android-app-development,4.1,"Android App Components - Intents, Activities, and Broadcast Receivers",Course 2 of 5 in the Android App Development Specialization,NA,English,Pass all graded assignments to complete the course.,4.1 starsAverage User Rating 4.1See what learners said,"Dr. Douglas C. Schmidt, Professor of Computer Science and Associate Chair of the Computer Science and Engineering Program - Michael Walker, Instructor - Graduate Student pursuing PhD in Computer Science - Dr. C. Jules White, Assistant Professor of Computer Science",Vanderbilt University,Beginner Specialization.No prior experience required.,5,5 courses,Vanderbilt University,Android App Development,NA,NA,NA
https://www.coursera.org/learn/androidapps-2,https://www.coursera.org/specializations/android-app-development,4.3,"Android App Components - Services, Local IPC, and Content Providers",Course 3 of 5 in the Android App Development Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.3 starsAverage User Rating 4.3See what learners said,"Dr. Douglas C. Schmidt, Professor of Computer Science and Associate Chair of the Computer Science and Engineering Program",Vanderbilt University,Beginner Specialization.No prior experience required.,5,5 courses,Vanderbilt University,Android App Development,NA,NA,NA
https://www.coursera.org/learn/engineeringandroidapps,https://www.coursera.org/specializations/android-app-development,4.4,Engineering Maintainable Android Apps,Course 4 of 5 in the Android App Development Specialization,NA,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Dr. Douglas C. Schmidt, Professor of Computer Science and Associate Chair of the Computer Science and Engineering Program - Michael Walker, Instructor - Graduate Student pursuing PhD in Computer Science - Dr. C. Jules White, Assistant Professor of Computer Science",Vanderbilt University,Beginner Specialization.No prior experience required.,5,5 courses,Vanderbilt University,Android App Development,NA,NA,NA
https://www.coursera.org/learn/aadcapstone,https://www.coursera.org/specializations/android-app-development,4.1,"Capstone MOOC for ""Android App Development""",Course 5 of 5 in the Android App Development Specialization,NA,English,Pass all graded assignments to complete the course.,4.1 starsAverage User Rating 4.1See what learners said,"Dr. Douglas C. Schmidt, Professor of Computer Science and Associate Chair of the Computer Science and Engineering Program - Michael Walker, Instructor - Graduate Student pursuing PhD in Computer Science - Dr. C. Jules White, Assistant Professor of Computer Science",Vanderbilt University,Beginner Specialization.No prior experience required.,5,5 courses,Vanderbilt University,Android App Development,NA,NA,NA
https://www.coursera.org/learn/game-development,https://www.coursera.org/specializations/game-development,4.8,Introduction to Game Development,Course 1 of 5 in the Game Design and Development Specialization,NA,English,Pass all graded assignments to complete the course.,4.8 starsAverage User Rating 4.8See what learners said,"Brian Winn, Associate Professor",Michigan State University,Intermediate Specialization.Some related experience required.,2,5 courses,Michigan State University,Game Design and Development,"4 weeks, 2-5 hours/week",NA,NA
https://www.coursera.org/learn/gamedesign,https://www.coursera.org/specializations/game-development,4.4,Principles of Game Design,Course 2 of 5 in the Game Design and Development Specialization,NA,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Casey O'Donnell, Associate Professor",Michigan State University,Intermediate Specialization.Some related experience required.,2,5 courses,Michigan State University,Game Design and Development,NA,NA,NA
https://www.coursera.org/learn/gamedev-business,https://www.coursera.org/specializations/game-development,4.4,Business of Games and Entrepreneurship,Course 3 of 5 in the Game Design and Development Specialization,NA,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Casey O'Donnell, Associate Professor",Michigan State University,Intermediate Specialization.Some related experience required.,2,5 courses,Michigan State University,Game Design and Development,NA,NA,NA
https://www.coursera.org/learn/gamedev-platforms,https://www.coursera.org/specializations/game-development,4.8,Game Development for Modern Platforms,Course 4 of 5 in the Game Design and Development Specialization,NA,English,Pass all graded assignments to complete the course.,4.8 starsAverage User Rating 4.8See what learners said,"Brian Winn, Associate Professor",Michigan State University,Intermediate Specialization.Some related experience required.,2,5 courses,Michigan State University,Game Design and Development,NA,NA,NA
https://www.coursera.org/learn/gamedev-capstone,https://www.coursera.org/specializations/game-development,4.7,Game Design and Development Capstone,Course 5 of 5 in the Game Design and Development Specialization,NA,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"Brian Winn, Associate Professor - Casey O'Donnell, Associate Professor",Michigan State University,Intermediate Specialization.Some related experience required.,2,5 courses,Michigan State University,Game Design and Development,NA,NA,NA
https://www.coursera.org/learn/r-programming-environment,https://www.coursera.org/specializations/r,4.4,The R Programming Environment,Course 1 of 5 in the Mastering Software Development in R Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Roger D. Peng, PhD, Associate Professor, Biostatistics - Brooke Anderson, Assistant Professor, Environmental & Radiological Health Sciences",Johns Hopkins University,Beginner Specialization.No prior experience required.,2,5 courses,Johns Hopkins University,Mastering Software Development in R,NA,NA,NA
https://www.coursera.org/learn/advanced-r,https://www.coursera.org/specializations/r,4.3,Advanced R Programming,Course 2 of 5 in the Mastering Software Development in R Specialization,Intermediate,"English, Subtitles: Chinese (Simplified)",Pass all graded assignments to complete the course.,4.3 starsAverage User Rating 4.3See what learners said,"Roger D. Peng, PhD, Associate Professor, Biostatistics - Brooke Anderson, Assistant Professor, Environmental & Radiological Health Sciences",Johns Hopkins University,Beginner Specialization.No prior experience required.,2,5 courses,Johns Hopkins University,Mastering Software Development in R,NA,NA,NA
https://www.coursera.org/learn/r-packages,https://www.coursera.org/specializations/r,4.2,Building R Packages,Course 3 of 5 in the Mastering Software Development in R Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.2 starsAverage User Rating 4.2See what learners said,"Roger D. Peng, PhD, Associate Professor, Biostatistics - Brooke Anderson, Assistant Professor, Environmental & Radiological Health Sciences",Johns Hopkins University,Beginner Specialization.No prior experience required.,2,5 courses,Johns Hopkins University,Mastering Software Development in R,NA,NA,NA
https://www.coursera.org/learn/r-data-visualization,https://www.coursera.org/specializations/r,3.9,Building Data Visualization Tools,Course 4 of 5 in the Mastering Software Development in R Specialization,Intermediate,"English, Subtitles: Chinese (Simplified)",Pass all graded assignments to complete the course.,3.9 starsAverage User Rating 3.9See what learners said,"Roger D. Peng, PhD, Associate Professor, Biostatistics - Brooke Anderson, Assistant Professor, Environmental & Radiological Health Sciences",Johns Hopkins University,Beginner Specialization.No prior experience required.,2,5 courses,Johns Hopkins University,Mastering Software Development in R,"4 weeks, 2 hours per week",NA,NA
https://www.coursera.org/learn/r-capstone,https://www.coursera.org/specializations/r,4.2,Mastering Software Development in R Capstone,Course 5 of 5 in the Mastering Software Development in R Specialization,Intermediate,"English, Subtitles: Georgian, Estonian, German, Thai, Japanese, Nepali",Pass all graded assignments to complete the course.,4.2 starsAverage User Rating 4.2See what learners said,"Roger D. Peng, PhD, Associate Professor, Biostatistics - Brooke Anderson, Assistant Professor, Environmental & Radiological Health Sciences",Johns Hopkins University,Beginner Specialization.No prior experience required.,2,5 courses,Johns Hopkins University,Mastering Software Development in R,NA,NA,NA
https://www.coursera.org/learn/uva-darden-getting-started-agile,https://www.coursera.org/specializations/agile-development,4.7,Agile Meets Design Thinking,Course 1 of 5 in the Agile Development Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"Alex Cowan, Faculty & Batten Fellow",University of Virginia,Beginner Specialization.No prior experience required.,1,5 courses,University of Virginia,Agile Development,"5 weeks of study, 2 - 5 hours/week",NA,NA
https://www.coursera.org/learn/uva-darden-running-design-sprints,https://www.coursera.org/specializations/agile-development,4.6,Running Product Design Sprints,Course 2 of 5 in the Agile Development Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Alex Cowan, Faculty & Batten Fellow",University of Virginia,Beginner Specialization.No prior experience required.,1,5 courses,University of Virginia,Agile Development,"5 weeks of study, 1-5 hours/week",NA,NA
https://www.coursera.org/learn/uva-darden-agile-team-management,https://www.coursera.org/specializations/agile-development,4.7,Managing an Agile Team,Course 3 of 5 in the Agile Development Specialization,NA,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"Alex Cowan, Faculty & Batten Fellow",University of Virginia,Beginner Specialization.No prior experience required.,1,5 courses,University of Virginia,Agile Development,"4 weeks of study, 2-5 hours/week",NA,NA
https://www.coursera.org/learn/uva-darden-agile-testing,https://www.coursera.org/specializations/agile-development,4.5,Testing with Agile,Course 4 of 5 in the Agile Development Specialization,NA,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Alex Cowan, Faculty & Batten Fellow",University of Virginia,Beginner Specialization.No prior experience required.,1,5 courses,University of Virginia,Agile Development,"3 weeks of study, 2-4 hours/week",NA,NA
https://www.coursera.org/learn/uva-darden-agile-development-capstone,https://www.coursera.org/specializations/agile-development,4.6,Agile Development in Practice (Project-centered Course),Course 5 of 5 in the Agile Development Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Alex Cowan, Faculty & Batten Fellow",University of Virginia,Beginner Specialization.No prior experience required.,1,5 courses,University of Virginia,Agile Development,"8 weeks of study, 4-5 hours per week",NA,NA
https://www.coursera.org/learn/introduction-programming-unity,https://www.coursera.org/specializations/programming-unity-game-development,4.8,Introduction to C# Programming and Unity,Course 1 of 5 in the C# Programming for Unity Game Development Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.8 starsAverage User Rating 4.8See what learners said,"Dr. Tim ""Dr. T"" Chamillard, Associate Professor",University of Colorado System,Beginner Specialization.No prior experience required.,1,5 courses,University of Colorado System,C# Programming for Unity Game Development,"5 weeks of study, 5-10 hours/week for the first 4 weeks (1-2 hours in the final week)",Development requirements for Windows and Mac at https://unity3d.com/unity/system-requirements,NA
https://www.coursera.org/learn/more-programming-unity,https://www.coursera.org/specializations/programming-unity-game-development,4.9,More C# Programming and Unity,Course 2 of 5 in the C# Programming for Unity Game Development Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.9 starsAverage User Rating 4.9See what learners said,"Dr. Tim ""Dr. T"" Chamillard, Associate Professor",University of Colorado System,Beginner Specialization.No prior experience required.,1,5 courses,University of Colorado System,C# Programming for Unity Game Development,"5 weeks of study, 5-10 hours/week for the first 4 weeks (1-2 hours in the final week)",Development requirements for Windows and Mac at https://unity3d.com/unity/system-requirements,NA
https://www.coursera.org/learn/intermediate-object-oriented-programming-unity-games,https://www.coursera.org/specializations/programming-unity-game-development,4.6,Intermediate Object-Oriented Programming for Unity Games,Course 3 of 5 in the C# Programming for Unity Game Development Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Dr. Tim ""Dr. T"" Chamillard, Associate Professor",University of Colorado System,Beginner Specialization.No prior experience required.,1,5 courses,University of Colorado System,C# Programming for Unity Game Development,"5 weeks of study, 5-10 hours/week for the first 4 weeks (1-2 hours in the final week)",Development requirements for Windows and Mac at https://unity3d.com/unity/system-requirements,NA
https://www.coursera.org/learn/data-structures-design-patterns,https://www.coursera.org/specializations/programming-unity-game-development,4.9,Data Structures and Design Patterns for Game Developers,Course 4 of 5 in the C# Programming for Unity Game Development Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.9 starsAverage User Rating 4.9See what learners said,"Dr. Tim ""Dr. T"" Chamillard, Associate Professor",University of Colorado System,Beginner Specialization.No prior experience required.,1,5 courses,University of Colorado System,C# Programming for Unity Game Development,"5 weeks of study, 5-10 hours/week for the first 4 weeks (1-2 hours in the final week)",Development requirements for Windows and Mac at https://unity3d.com/unity/system-requirements,NA
https://www.coursera.org/learn/programming-unity-game-development-project,https://www.coursera.org/specializations/programming-unity-game-development,5,C# Programming for Unity Game Development Capstone Project,Course 5 of 5 in the C# Programming for Unity Game Development Specialization,Intermediate,English,Pass all graded assignments to complete the course.,5.0 starsAverage User Rating 5.0See what learners said,"Dr. Tim ""Dr. T"" Chamillard, Associate Professor",University of Colorado System,Beginner Specialization.No prior experience required.,1,5 courses,University of Colorado System,C# Programming for Unity Game Development,"8 weeks of study, 10 hours/week for the first 7 weeks (1-2 hours in the final week)",Development requirements for Windows and Mac at https://unity3d.com/unity/system-requirements,NA
https://www.coursera.org/learn/embedded-operating-system,https://www.coursera.org/specializations/embedded-systems-security,3.8,Embedded Hardware and Operating Systems,Course 1 of 4 in the Development of Secure Embedded Systems Specialization,Intermediate,English,Pass all graded assignments to complete the course.,3.8 starsAverage User Rating 3.8See what learners said,"Nguyen Gia Tuan, MSc",EIT Digital,Intermediate Specialization.Some related experience required.,4,4 courses,EIT Digital,Development of Secure Embedded Systems,4 weeks of study. 2-6 hours/week,NA,NA
https://www.coursera.org/learn/iot-connectivity-security,https://www.coursera.org/specializations/embedded-systems-security,4.5,Web Connectivity and Security in Embedded Systems,Course 2 of 4 in the Development of Secure Embedded Systems Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Juha Plosila, Associate Professor - Farhoud Hosseinpour, Doctoral Researcher",EIT Digital,Intermediate Specialization.Some related experience required.,4,4 courses,EIT Digital,Development of Secure Embedded Systems,6 weeks of study. 5-7 hours/week.,NA,NA
https://www.coursera.org/learn/real-time-systems,https://www.coursera.org/specializations/embedded-systems-security,4.4,Development of Real-Time Systems,Course 3 of 4 in the Development of Secure Embedded Systems Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Simon Holmbacka, Dr",EIT Digital,Intermediate Specialization.Some related experience required.,4,4 courses,EIT Digital,Development of Secure Embedded Systems,"5 weeks of study, 2-3 hours/week",NA,NA
https://www.coursera.org/learn/autonomous-runway-detection,https://www.coursera.org/specializations/embedded-systems-security,5,Capstone:  Autonomous Runway Detection for IoT,Course 4 of 4 in the Development of Secure Embedded Systems Specialization,Advanced,English,Pass all graded assignments to complete the course.,5.0 starsAverage User Rating 5.0See what learners said,"Juha Plosila, Associate Professor",EIT Digital,Intermediate Specialization.Some related experience required.,4,4 courses,EIT Digital,Development of Secure Embedded Systems,2 weeks,Normal PC,NA
https://www.coursera.org/learn/fundraising-development,https://www.coursera.org/specializations/fundraising-development,4.5,Fundraising and Development Foundations,Course 1 of 4 in the Fundraising and Development Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Angela Joens, Assistant Vice Chancellor of Development Outreach","University of California, Davis",Beginner Specialization.No prior experience required.,4,4 courses,"University of California, Davis",Fundraising and Development,"4 weeks of study, 2-5 hours/week",NA,NA
https://www.coursera.org/learn/annual-campaigns,https://www.coursera.org/specializations/fundraising-development,2.3,Annual Campaigns: Building a Case for Support,Course 2 of 4 in the Fundraising and Development Specialization,Beginner,English,Pass all graded assignments to complete the course.,2.3 starsAverage User Rating 2.3See what learners said,"Michelle Poesy, Senior Director","University of California, Davis",Beginner Specialization.No prior experience required.,4,4 courses,"University of California, Davis",Fundraising and Development,"4 weeks of study, 2-5 hours/week",NA,NA
https://www.coursera.org/learn/major-principal-gifts,https://www.coursera.org/specializations/fundraising-development,NA,Major and Principal Gifts,Course 3 of 4 in the Fundraising and Development Specialization,Beginner,English,Pass all graded assignments to complete the course.,NA,"Jason Wohlman, Associate Vice Chancellor for University Development","University of California, Davis",Beginner Specialization.No prior experience required.,4,4 courses,"University of California, Davis",Fundraising and Development,"4 weeks of study, 2-5 hours/week",NA,NA
https://www.coursera.org/learn/planned-giving,https://www.coursera.org/specializations/fundraising-development,NA,Planned Giving,Course 4 of 4 in the Fundraising and Development Specialization,Beginner,English,Pass all graded assignments to complete the course.,NA,"Brian Casey, Assistant Vice Chancellor for Planned Giving","University of California, Davis",Beginner Specialization.No prior experience required.,4,4 courses,"University of California, Davis",Fundraising and Development,"4 weeks of study, 2-5 hours/week",NA,NA
https://www.coursera.org/learn/software-processes,https://www.coursera.org/specializations/software-development-lifecycle,4.7,Software Development Processes and Methodologies,Course 1 of 4 in the Software Development Lifecycle Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"Praveen Mittal, Adjunct Professor - Kevin Wendt, Teaching Specialist",University of Minnesota,Intermediate Specialization.Some related experience required.,2,4 courses,University of Minnesota,Software Development Lifecycle,"4 weeks of study, 3-4 hours a week",NA,NA
https://www.coursera.org/learn/agile-software-development,https://www.coursera.org/specializations/software-development-lifecycle,4.4,Agile Software Development,Course 2 of 4 in the Software Development Lifecycle Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Praveen Mittal, Adjunct Professor",University of Minnesota,Intermediate Specialization.Some related experience required.,2,4 courses,University of Minnesota,Software Development Lifecycle,"4 weeks of study, 3-4 hours / week",NA,NA
https://www.coursera.org/learn/lean-software-development,https://www.coursera.org/specializations/software-development-lifecycle,3.9,Lean Software Development,Course 3 of 4 in the Software Development Lifecycle Specialization,Beginner,English,Pass all graded assignments to complete the course.,3.9 starsAverage User Rating 3.9See what learners said,"Praveen Mittal, Adjunct Professor",University of Minnesota,Intermediate Specialization.Some related experience required.,2,4 courses,University of Minnesota,Software Development Lifecycle,4 weeks of study with 3-4 hours /week,NA,NA
https://www.coursera.org/learn/engineering-practices-secure-software-quality,https://www.coursera.org/specializations/software-development-lifecycle,NA,Engineering Practices for Building Quality Software,Course 4 of 4 in the Software Development Lifecycle Specialization,NA,English,Pass all graded assignments to complete the course.,NA,"Praveen Mittal, Adjunct Professor - Kevin Wendt, Teaching Specialist",University of Minnesota,Intermediate Specialization.Some related experience required.,2,4 courses,University of Minnesota,Software Development Lifecycle,NA,NA,NA
