instructor,instructor_social_link,instructor_label,summary,discussion,part_of,url,name,language,platform
Ricardo Celis,@celismx,Teaching for students  en Platzi,"La Escuela de Maestros Platzi busca formar a docentes de colegios y escuelas en programación básica, fundamentos de pensamiento algorítmico y estrategias para la enseñanza de programación a niños.",NA,Carrera de Fundamentos de Programación,https://platzi.com/cursos/maestros/,Escuela de Maestros Platzi,Español,Platzi
Yesica Cortés,@Yesikitaliz,Course Manager   en Platzi,"La Escuela de Maestros Platzi busca formar a docentes de colegios y escuelas en programación básica, fundamentos de pensamiento algorítmico y estrategias para la enseñanza de programación a niños.",NA,Carrera de Fundamentos de Programación,https://platzi.com/cursos/maestros/,Escuela de Maestros Platzi,Español,Platzi
Paula Becerra,@polibesa,Education Analyst  en Platzi,"La Escuela de Maestros Platzi busca formar a docentes de colegios y escuelas en programación básica, fundamentos de pensamiento algorítmico y estrategias para la enseñanza de programación a niños.",NA,Carrera de Fundamentos de Programación,https://platzi.com/cursos/maestros/,Escuela de Maestros Platzi,Español,Platzi
Anahí Salgado Díaz de la Vega,@anncode,"Android, Firebase, Java, Geek & Teacher  en Platzi","La Escuela de Maestros Platzi busca formar a docentes de colegios y escuelas en programación básica, fundamentos de pensamiento algorítmico y estrategias para la enseñanza de programación a niños.",NA,Carrera de Fundamentos de Programación,https://platzi.com/cursos/maestros/,Escuela de Maestros Platzi,Español,Platzi
Claudio Pinkus,@Claudio_Pinkus,COO  en CodeStream,"Alcanza los objetivos planteados con tu equipo de desarrollo de manera eficiente. Aprende cómo mantener una comunicación efectiva y mejora la coordinación del equipo con CodeStream: la herramienta de colaboración para equipos de desarrolladores que permite emitir, compartir y almacenar de forma ordenada la documentación generada o necesaria para ejecutar las tareas.",NA,Carrera de Fundamentos de Programación,https://platzi.com/cursos/comunicacion-codestream/,Curso de CodeStream,Español,Platzi
Peter Pezaris,@pezster,CEO  en CodeStream,"Alcanza los objetivos planteados con tu equipo de desarrollo de manera eficiente. Aprende cómo mantener una comunicación efectiva y mejora la coordinación del equipo con CodeStream: la herramienta de colaboración para equipos de desarrolladores que permite emitir, compartir y almacenar de forma ordenada la documentación generada o necesaria para ejecutar las tareas.",NA,Carrera de Fundamentos de Programación,https://platzi.com/cursos/comunicacion-codestream/,Curso de CodeStream,Español,Platzi
Yesica Cortés,@Yesikitaliz,Course Manager   en Platzi,"Entiende el proceso de transmisión de información a través de los diferentes dispositivos y capas que permiten que esta pueda ser llevada de un lugar a otro a una gran velocidad, para un público amplísimo y en reducido tiempo.",176,"Carrera de Fundamentos de Programación,Carrera de Seguridad Informática",https://platzi.com/cursos/redes/,Curso de Redes de Internet,Español,Platzi
Ricardo Celis,@celismx,Teaching for students  en Platzi,Los algoritmos son fundamentales para crear soluciones efectivas a los problemas a través de la programación. En este curso podrás aprenderlos e integrarlos a tus proyectos utilizando el lenguaje C como herramienta.,479,"Carrera de Fundamentos de Programación,Carrera de Internet of Things",https://platzi.com/cursos/algoritmos/,Curso de Algoritmos con C,Español,Platzi
Ricardo Celis,@celismx,Teaching for students  en Platzi,"Comprender los fundamentos del desarrollo de hardware te brinda las herramientas para crear proyectos increíbles de electrónica, automatización y hasta robótica. En este curso aprenderás las bases necesarias para explotar tu creatividad al utilizar Arduino en tus propios proyectos.",92,Carrera de Internet of Things,https://platzi.com/cursos/fundamentos-arduino/,Fundamentos de Desarrollo de Hardware con Arduino,Español,Platzi
Ricardo Celis,@celismx,Teaching for students  en Platzi,"Construye un robot con Arduino. Utiliza sensores avanzados, maneja actuadores para darle movilidad y conoce los fundamentos de la mecánica. Pon en marcha tus conocimientos de hardware para desarrollar el funcionamiento de un robot móvil.",NA,Carrera de Internet of Things,https://platzi.com/cursos/robotica-arduino/,Curso de Robótica con Arduino,Español,Platzi
Julián Duque,@julian_duque,Lead Support Engineer  en NodeSource,"Aprende Node.js a fondo, crea una aplicación de Internet de las Cosas (IoT) utilizando protocolos de tiempo real livianos (MQTT) y WebSockets, integra tus aplicaciones con bases de datos relacionales y crea aplicaciones en tiempo real.",79,"Carrera de Desarrollo con JavaScript,Carrera de Internet of Things",https://platzi.com/cursos/nodejs/,Curso Avanzado de Node.js,Español,Platzi
Lucas Forero,@Lukyfc,Ingeniero de I+D+i  en EcoImpacto SAS,Conoce el proceso completo de diseño y fabricación de circuitos electrónicos y aprende lo fundamental para la creación de hardware innovador.  Haz realidad tus ideas con el Curso de Diseño de Circuitos.,NA,Carrera de Internet of Things,https://platzi.com/cursos/circuitos-electronicos/,Curso de Diseño de Circuitos Electrónicos,Español,Platzi
Marce Valenzuela,@MarceMaticas,Profesora  en Matemáticas,"¿Sabías que las playlist sugeridas en tus aplicaciones usan modelos estadísticos programados basados en tus preferencias de búsqueda? Aprende cómo funciona e impleméntalo a tus desarrollos en Machine Learning, tomando el Curso de Probabilidad y Estadística.",99,Carrera de Matemáticas para Programación,https://platzi.com/cursos/probabilidad-estadistica/,Curso de Probabilidad y Estadística,Español,Platzi
Sergio Orduz,NA,Ingeniero Eléctrico,"Desarrolla tu pensamiento deductivo a través de las matemáticas discretas. Aprende lógica matemática, relaciones, grafos y árboles y aplícalos a modelos que resuelven problemas de computación.",13,Carrera de Matemáticas para Programación,https://platzi.com/cursos/discretas/,Curso de Matemáticas Discretas,Español,Platzi
Sergio Orduz,NA,Ingeniero Eléctrico,"Aprende a resolver ecuaciones diferenciales. Conoce la relación de las funciones y las derivadas. Aprende el rol de las matemáticas avanzadas en la ingeniería, la física, la química, la economía y la biología.",3,Carrera de Matemáticas para Programación,https://platzi.com/cursos/ecuaciones/,Curso de Ecuaciones Diferenciales,Español,Platzi
Marce Valenzuela,@MarceMaticas,Profesora  en Matemáticas,Con el curso de Cálculo para el Análisis de Datos conocerás los fundamentos matemáticos necesarios de cálculo univariado para entender y aplicar algunas de las técnicas más determinantes al análisis de datos.,54,Carrera de Matemáticas para Programación,https://platzi.com/cursos/calculo-datos/,Curso de Cálculo para Análisis de Datos,Español,Platzi
Felipe Guzmán,NA,Especialista de Estrategia y Mercados  en KPMG,"Excel te permite automatizar procedimientos para recolectar, transformar y analizar información. Con este curso podrás conocer distintas herramientas, que por medio de la organización y clasificación de datos, te permitirán generar y cruzar información, mejorando procesos de gestión contable y financiera.",58,Carrera de Matemáticas para Programación,https://platzi.com/cursos/excel/,Curso de Excel para el Análisis de Datos,Español,Platzi
Sergio Orduz,NA,Ingeniero Eléctrico,"Explora el Álgebra Lineal y su incidencia en la ingeniería y la computación. Conoce sus principios y relaciónalos de manera práctica a tus proyectos de desarrollo, graficación 2D y 3D,  así como también en vectorización búsquedas, entre otros.",34,Carrera de Matemáticas para Programación,https://platzi.com/cursos/algebra-lineal/,Curso de Álgebra Lineal,Español,Platzi
Sergio Orduz,NA,Ingeniero Eléctrico,"Conoce cómo funcionan las matemáticas que hay detrás de la robótica y del desarrollo de videojuegos. Aprende a graficar ecuaciones tridimensionales, generar mapas de nivel y resolver sistemas de ecuaciones de varias incógnitas.",28,Carrera de Matemáticas para Programación,https://platzi.com/cursos/calculo-multivariable/,Curso de Cálculo Multivariable,Español,Platzi
Raúl Goycoolea,NA,en Xertica,"Ya son varios años en los que Google nos ha dado acceso a servicios, aplicaciones y herramientas, como Gmail, Drive o Youtube. Esta vez, Google pone a nuestra disposición su infraestructura para que alojemos nuestros proyecto en sus servidores, que cuentan con una gran potencia así como alta seguridad para protegerlos. Conoce todas las soluciones que ofrece Google y lleva tu proyecto a la Google Cloud Platform.",59,Carrera de Google Cloud Platform,https://platzi.com/cursos/fundamentos-google/,Fundamentos de Google Cloud Platform por Xertica,Español,Platzi
Antonio Guzmán,NA,en Xertica,"Ya son varios años en los que Google nos ha dado acceso a servicios, aplicaciones y herramientas, como Gmail, Drive o Youtube. Esta vez, Google pone a nuestra disposición su infraestructura para que alojemos nuestros proyecto en sus servidores, que cuentan con una gran potencia así como alta seguridad para protegerlos. Conoce todas las soluciones que ofrece Google y lleva tu proyecto a la Google Cloud Platform.",59,Carrera de Google Cloud Platform,https://platzi.com/cursos/fundamentos-google/,Fundamentos de Google Cloud Platform por Xertica,Español,Platzi
Adriana Moya,NA,Google Cloud Developer,"Conoce los servicios de Infraestructura como Servicio que te proporciona Google App Engine, aprende a crear el mejor entorno para todo tipo aplicaciones, seleccionando la mejor combinación de hardware y software. Aplica todo el poder de la nube de Google en tus desarrollos.",13,Carrera de Google Cloud Platform,https://platzi.com/cursos/app-engine/,Curso de Google App Engine por Xertica,Español,Platzi
Kevin Loyola,NA,Cloud Specialist Associate  en Xertica,"Conoce los servicios de Infraestructura como Servicio que te proporciona Google App Engine, aprende a crear el mejor entorno para todo tipo aplicaciones, seleccionando la mejor combinación de hardware y software. Aplica todo el poder de la nube de Google en tus desarrollos.",13,Carrera de Google Cloud Platform,https://platzi.com/cursos/app-engine/,Curso de Google App Engine por Xertica,Español,Platzi
Erika Chacón,@herickbeth,Especialista de IBM Cloud  en IBM,"Conocer sobre infraestructura es cada vez más importante para cualquier profesional en la industria de tecnología. Utiliza IBM Cloud para crear máquinas virtuales, provisionarlas y generar un proceso de “continuous delivery” o “entrega continua” en el que tu código llegue desde GitHub hasta producción.
Destaca del resto y añade IBM cloud, una de las plataformas de infraestructura en la nube más utilizadas, a las plataformas que dominas.",310,"Carrera de Administración de Servidores y DevOps,Carrera de IBM Cloud",https://platzi.com/cursos/ibm-cloud/,Fundamentos de IBM Cloud,Español,Platzi
Claudia Cavero,@ClauCaveroP,Especialista en Watson  en IBM,"Aprende a implementar soluciones de inteligencia artificial en tus proyectos, de forma fácil y rápida, utilizando IBM Watson.
Implementa, entrena de forma visual e integra en tus aplicaciones sistemas como chatbots, traductores de voz a texto y hasta servicios de reconocimiento de imágenes.",55,Carrera de IBM Cloud,https://platzi.com/cursos/ibm-watson/,Curso de Inteligencia Artificial con IBM Watson,Español,Platzi
Estefanía Zmaragdis,@haveyoumetepi,Especialista en Watson IBM  en IBM,"Aprende a implementar soluciones de inteligencia artificial en tus proyectos, de forma fácil y rápida, utilizando IBM Watson.
Implementa, entrena de forma visual e integra en tus aplicaciones sistemas como chatbots, traductores de voz a texto y hasta servicios de reconocimiento de imágenes.",55,Carrera de IBM Cloud,https://platzi.com/cursos/ibm-watson/,Curso de Inteligencia Artificial con IBM Watson,Español,Platzi
Carlos Cerrato,@ccerrato147,Especialista en Watson  en Cognitiva,"Aprende a implementar soluciones de inteligencia artificial en tus proyectos, de forma fácil y rápida, utilizando IBM Watson.
Implementa, entrena de forma visual e integra en tus aplicaciones sistemas como chatbots, traductores de voz a texto y hasta servicios de reconocimiento de imágenes.",55,Carrera de IBM Cloud,https://platzi.com/cursos/ibm-watson/,Curso de Inteligencia Artificial con IBM Watson,Español,Platzi
Carlos Jiménez,@unavacaverde,Motion expert and Designer  en Platzi,El diseño es la representación visual de una idea y una de las formas más importantes de comunicación en nuestra vida diaria. En este curso aprenderás de una forma práctica y dinámica lo necesario para entender y comunicar tus ideas de forma gráfica.,318,Carrera de Diseño Gráfico,https://platzi.com/cursos/fundamentos-diseno/,Fundamentos de Diseño,Español,Platzi
Emiro Arrieta,@EmiroArrietag,Diseñador e Ilustrador  en Platzi,El diseño es la representación visual de una idea y una de las formas más importantes de comunicación en nuestra vida diaria. En este curso aprenderás de una forma práctica y dinámica lo necesario para entender y comunicar tus ideas de forma gráfica.,318,Carrera de Diseño Gráfico,https://platzi.com/cursos/fundamentos-diseno/,Fundamentos de Diseño,Español,Platzi
Carlos Jiménez,@unavacaverde,Motion expert and Designer  en Platzi,"Aprende a utilizar todas las herramientas que te ofrece Illustrator. Conoce cómo crear iconos a partir de formas básicas, manipula imágenes vectoriales, crea ilustraciones tomando fotografías como base y aprende a exportar para diferentes formatos.",275,Carrera de Diseño Gráfico,https://platzi.com/cursos/illustrator/,Curso de Illustrator,Español,Platzi
Carlos Jiménez,@unavacaverde,Motion expert and Designer  en Platzi,"Photoshop es la herramienta más utilizada para la edición y creación de imágenes en todas las industrias creativas. En este curso podrás aprender a usar este software desde cero. Desarrollarás tu potencial creativo para diseñar y retocar imágenes que podrás usar en proyectos web, editoriales, de fotografía e ilustración.",81,Carrera de Diseño Gráfico,https://platzi.com/cursos/photoshop-basico/,Curso Básico de Photoshop,Español,Platzi
Ruben Gomez,@soyrubengomez,Director  en GO multimedios,"Diseña desde cero o rediseña completamente la identidad visual de tu marca. Entiende por qué la comunicación visual es clave. Lleva el proceso de diseño de principio a fin, y hazla única y memorable.",168,Carrera de Diseño Gráfico,https://platzi.com/cursos/marca-visual/,Curso de Diseño Visual de Marcas,Español,Platzi
Ivan Castro,@ivancastro,Imaging Ambassador  en Sony,"Un curso dedicado a los amantes de la fotografía. Captura y edita fotos a nivel profesional y eficiente. Saca el máximo a tu cámara y a Adobe Lightroom, el estándar de la industria. Toma, importa e imprime como los pro.",96,"Carrera de Producción Audiovisual,Carrera de Diseño Gráfico",https://platzi.com/cursos/lightroom/,Curso de Fotografía y Lightroom,Español,Platzi
Emiro Arrieta,@EmiroArrietag,Diseñador e Ilustrador  en Platzi,"Amplía tu campo de acción en el diseño y la ilustración. Domina herramientas avanzadas de Illustrator. Aprende a conceptualizar, bocetar y arte finalizar un proyecto. Conoce diversas metodologías de trabajo y haz tu propia ilustración de forma profesional.",NA,Carrera de Diseño Gráfico,https://platzi.com/cursos/ilustracion-illustrator/,Curso de Ilustración Digital con Vectores,Español,Platzi
Alberto Pérez-Bermejo,@pixeliko,Fullstack Architect  en BBVA,"Entiende la industria de los videojuegos, y crea tu primer título. Define el plan de negocios y game design. Dale forma a tu narrativa, gameplay y banda sonora. Aprende y usa gamificación para enganchar a tus jugadores.",145,"Carrera de Videojuegos,Carrera de Desarrollo con Unity",https://platzi.com/cursos/creacion-videojuegos/,Curso de Creación de Videojuegos,Español,Platzi
Carlos González Tardón,@carlosgtardon,CEO  en People & VIDEOGAMES,"Entiende la industria de los videojuegos, y crea tu primer título. Define el plan de negocios y game design. Dale forma a tu narrativa, gameplay y banda sonora. Aprende y usa gamificación para enganchar a tus jugadores.",145,"Carrera de Videojuegos,Carrera de Desarrollo con Unity",https://platzi.com/cursos/creacion-videojuegos/,Curso de Creación de Videojuegos,Español,Platzi
Luis Díaz Peralta,@Ludipe,Game Designer & Founder  en AlPixel Games,"Entiende la industria de los videojuegos, y crea tu primer título. Define el plan de negocios y game design. Dale forma a tu narrativa, gameplay y banda sonora. Aprende y usa gamificación para enganchar a tus jugadores.",145,"Carrera de Videojuegos,Carrera de Desarrollo con Unity",https://platzi.com/cursos/creacion-videojuegos/,Curso de Creación de Videojuegos,Español,Platzi
Isabel Royán,NA,Master en Composicion para Audiovisuales y Videojuegos  en Seattle Film Institute,"Entiende la industria de los videojuegos, y crea tu primer título. Define el plan de negocios y game design. Dale forma a tu narrativa, gameplay y banda sonora. Aprende y usa gamificación para enganchar a tus jugadores.",145,"Carrera de Videojuegos,Carrera de Desarrollo con Unity",https://platzi.com/cursos/creacion-videojuegos/,Curso de Creación de Videojuegos,Español,Platzi
Antonio Serón Molina,@Chino_chao,Copywriter  en Freelance,"Entiende la industria de los videojuegos, y crea tu primer título. Define el plan de negocios y game design. Dale forma a tu narrativa, gameplay y banda sonora. Aprende y usa gamificación para enganchar a tus jugadores.",145,"Carrera de Videojuegos,Carrera de Desarrollo con Unity",https://platzi.com/cursos/creacion-videojuegos/,Curso de Creación de Videojuegos,Español,Platzi
Daniela Coyotzi,@Poiad_,Desarrolladora de Videojuegos  en HyperBeard,"Unity es la plataforma de desarrollo de videojuegos más usada en el mundo. Hay más videojuegos creados para 2D  que en cualquiera otra tecnología. Unity 2D te permite desarrollar videojuegos para teléfonos móviles, computadoras y tablets, llegando a audiencias mucho mas amplias.  En este curso oficial licenciado y ofrecido por Unity, aprenderás a desarrollar tu primer videojuego en 2D, con mecánicas innovadoras que engancharán a tu audiencia.",31,"Carrera de Videojuegos,Carrera de Desarrollo con Unity",https://platzi.com/cursos/unity-2d/,Curso de Programación de Videojuegos 2D con Unity,Español,Platzi
Javir Urro,NA,Technical Artist  en Unity,"Los videojuegos 3D nos permiten ofrecer grandes experiencias sin importar la plataforma, desde RPG’s hasta shooters en primera persona y tercera persona, existen historias que nos buscan introducir a mundos vivos y detallados en los que el jugador logra encontrar retos y mecánicas divertidas, en este curso oficial de Unity en español podrás aprender todo lo necesario para crear tu primer videojuego en 3D.",12,"Carrera de Desarrollo con Unity,Carrera de Videojuegos",https://platzi.com/cursos/unity-3d/,Curso de Programación de Videojuegos 3D con Unity,Español,Platzi
Marcos Algorta,@malgorta,Consultor Independiente,"El primer paso para iniciarse en el camino del liderazgo es identificar y potenciar tus habilidades, redefinir limitaciones y enfocar tus acciones para alcanzar metas. Conoce los diferentes tipos de líderes y conviértete en un modelo a seguir para tu equipo.",101,"Carrera de Negocios Online,Carrera de Crecimiento Profesional",https://platzi.com/cursos/liderazgo-basico/,Curso para Líderes en formación,Español,Platzi
Ana Gisbert Martin de Hijas,@AnaGisbertMdH,Consultora  en Independiente,"Desarrolla tus habilidades y conviértete en el líder que la industria necesita. Aprende a comunicarte efectivamente con tu equipo; gestiona proyectos, cambios y aplicaciones; descubre tus habilidades de dirección y lleva a tu equipo al siguiente nivel. Explora diversas dinámicas de liderazgo, crea y ejecuta planes de acción para mejorar tus habilidades como líder.",23,"Carrera de Crecimiento Profesional,Carrera de Negocios Online",https://platzi.com/cursos/liderazgo-equipos/,Curso de Liderazgo para Equipos de Trabajo,Español,Platzi
Daniel Granatta,@danigranatta,Consultor  en Independiente,"Tener una proyección profesional acertada es todo un reto en este momento de cambio exponencial, en el que los avances tecnológicos crecen más rápido que la capacidad de adaptación humana. Construye un perfil que te ayude a destacar en el mundo laboral, fortalece tus habilidades y prepárate para enfrentar el futuro.",66,"Carrera de Negocios Online,Carrera de Crecimiento Profesional",https://platzi.com/cursos/futuro-profesional/,Cómo prepararte profesionalmente para el futuro,Español,Platzi
Freddy Vega,@freddier,CEO  en Platzi,"Hablar en público es la habilidad que necesitas para destacarte. Aprende técnicas de oratoria, consejos para vencer el miedo y diseño de presentaciones profesionales efectivas para que tu próxima conferencia sea todo un éxito.",NA,"Carrera de Negocios Online,Carrera de Crecimiento Profesional",https://platzi.com/cursos/hablar-en-publico/,Curso de Hablar en Público,Español,Platzi
Paula Becerra,@polibesa,Education Analyst  en Platzi,Conoce las herramientas básicas que potenciarán tus habilidades de escritura y con esto la profesionalización de tus contenidos web.,160,"Carrera de Negocios Online,Carrera de Crecimiento Profesional,Carrera de Inbound Marketing",https://platzi.com/cursos/escritura/,Curso de Escritura Online,Español,Platzi
Paula Becerra,@polibesa,Education Analyst  en Platzi,"Fortalece tu perfil profesional desarrollando tus habilidades para escribir en inglés. Con este curso aprenderás a escribir cartas formales, cartas de presentación y blogposts reforzando tus bases en puntuación, gramática y estructura.",38,"Carrera de Negocios Online,Carrera de Crecimiento Profesional",https://platzi.com/cursos/escritura-ingles/,Curso de Escritura en Inglés,Español,Platzi
Paula Becerra,@polibesa,Education Analyst  en Platzi,"Fortalece tu perfil profesional desarrollando tus habilidades en inglés. Comunícate en inglés en tu entorno profesional, y aprende a usar inglés enfocado en marketing y relaciones de negocios. Crea presentaciones en inglés efectivas y enriquece tu perfil con una variedad de contenido.",301,"Carrera de Negocios Online,Carrera de Crecimiento Profesional",https://platzi.com/cursos/ingles/,Curso de Inglés Técnico para Profesionales,Español,Platzi
Vaka Lazzari,@vakalaza,Director  en Mindset,"Aprende a crear una conexión emocional con tus clientes a través del storytelling. Conoce cómo usar el proceso de creación de un producto, los modelos de inspiración de tu startup, la historia detrás de la creación de tu empresa o los obstáculos superados para establecer un vínculo con una audiencia particular.",NA,Carrera de Crecimiento Profesional,https://platzi.com/cursos/storytelling/,Curso de Storytelling,Español,Platzi
Paula Becerra,@polibesa,Education Analyst  en Platzi,"Aprende inglés desde cero. Entiende conceptos básicos, construye oraciones simples, enriquece tu vocabulario y fortalece tus habilidades comunicativas para mantener conversaciones efectivas en inglés.",NA,Carrera de Crecimiento Profesional,https://platzi.com/cursos/ingles-basico/,Curso Básico de Inglés,Español,Platzi
Yohan Graterol,@yograterol,DevOps  en Platzi,"Bitcoin sólo es una inversión cuando entiendes cómo funciona. Con este curso descubre cómo usar criptomonedas, el blockchain, las diferencias y detalles de Bitcoin, Ether (Ethereum) y otras. Programa con Blockchain, aprende a minar y desarrollar contratos inteligentes.",418,"Carrera de Negocios Online,Carrera de Blockchain y Criptomonedas",https://platzi.com/cursos/bitcoin/,Curso de Bitcoin y Blockchain,Español,Platzi
Christian Van Der Henst,@cvander,COO  en Platzi,"Bitcoin sólo es una inversión cuando entiendes cómo funciona. Con este curso descubre cómo usar criptomonedas, el blockchain, las diferencias y detalles de Bitcoin, Ether (Ethereum) y otras. Programa con Blockchain, aprende a minar y desarrollar contratos inteligentes.",418,"Carrera de Negocios Online,Carrera de Blockchain y Criptomonedas",https://platzi.com/cursos/bitcoin/,Curso de Bitcoin y Blockchain,Español,Platzi
Javier Trujillo,@javierblockpro,Director  en Blockchain Academy,"¡Es posible hacer dinero con criptomonedas! Invierte, mina y haz trading. Entiende cómo funcionan los algoritmos de Blockchain, que garantizan la validez y autenticidad de las transacciones. Aprende cómo comprar Bitcoin.",90,"Carrera de Blockchain y Criptomonedas,Carrera de Negocios Online",https://platzi.com/cursos/inversion-criptomonedas/,Curso de Inversión en Criptomonedas,Español,Platzi
Freddy Vega,@freddier,CEO  en Platzi,"Programa desde cero, domina Javascript, entiende HTML y aprende de algoritmos. Sí, desde cero. Entenderás la lógica del código, cómo piensan los programadores y cómo programar juegos, proyectos y hasta robots y electrónica. Aprender a programar no es fácil, pero Platzi lo hace efectivo.",5407,"Carrera de Fundamentos de Programación,Carrera de Marketing Basado en Datos,Carrera de Firebase",https://platzi.com/cursos/programacion-basica/,Curso Gratis de Programación Básica,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,Entiende e implementa Git y Github en tu flujo de trabajo. Son el estándar de la industria para control de versiones de código y tus proyectos. De cero a avanzado.,2308,"Carrera de Desarrollo de Aplicaciones Android,Carrera de Apple Fullstack Developer,Carrera de Arquitectura Frontend,Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Firebase",https://platzi.com/cursos/git-github/,Curso profesional de Git y GitHub,Español,Platzi
Alberto Alcocer,@beco,en Independiente,"Explora la terminal y optimiza la navegación y ejecución de programas en sistemas operativos Unix. Conociendo y dominando la terminal, podrás invocar y ejecutar programas, crear directorios de los mismos y navegar en ellos de una manera veloz y eficiente.",401,"Carrera de Fundamentos de Programación,Carrera de Administración de Servidores y DevOps,Carrera de Firebase",https://platzi.com/cursos/terminal/,Introducción a Terminal y Línea de Comandos,Español,Platzi
